experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,cuda/nvprof,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,1498699852.44.1,1,6191714,2017-06-28 20:30:57,2017-06-28 20:31:01,2017-06-28 20:30:52,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699852.44.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella09_adjsym_1498699852.44.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testeicTFV,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella09_adjsym_1498699852.44.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,1498699852.44.1,2,6495056,2017-06-28 20:31:01,2017-06-28 20:31:06,2017-06-28 20:30:52,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699852.44.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella09_adjsym_1498699852.44.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testqc2mDl,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella09_adjsym_1498699852.44.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,1498700076.08.1,0,6230747,2017-06-28 20:34:36,2017-06-28 20:34:40,2017-06-28 20:34:36,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1498700076.08.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella24_adjsym_1498700076.08.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testhdGyIE,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella24_adjsym_1498700076.08.1.0.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,1498700076.08.1,1,7021965,2017-06-28 20:34:40,2017-06-28 20:34:45,2017-06-28 20:34:36,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700076.08.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella24_adjsym_1498700076.08.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testzCQXx_,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella24_adjsym_1498700076.08.1.1.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,1498700076.08.1,2,6264265,2017-06-28 20:34:45,2017-06-28 20:34:50,2017-06-28 20:34:36,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700076.08.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella24_adjsym_1498700076.08.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testZRuh5k,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella24_adjsym_1498700076.08.1.2.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010505_adj.sym,1498699762.18.1,0,11028763,2017-06-28 20:29:22,2017-06-28 20:29:27,2017-06-28 20:29:22,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1498699762.18.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010505_adjsym_1498699762.18.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testMguJsp,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010505_adjsym_1498699762.18.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010505_adj.sym,1498699762.18.1,1,11070501,2017-06-28 20:29:27,2017-06-28 20:29:32,2017-06-28 20:29:22,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699762.18.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010505_adjsym_1498699762.18.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testXvg6By,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010505_adjsym_1498699762.18.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010505_adj.sym,1498699762.18.1,2,11112205,2017-06-28 20:29:32,2017-06-28 20:29:36,2017-06-28 20:29:22,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699762.18.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010505_adjsym_1498699762.18.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testHjLJ8h,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010505_adjsym_1498699762.18.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010407_adj.sym,1498699702.78.1,0,7657698,2017-06-28 20:28:22,2017-06-28 20:28:27,2017-06-28 20:28:22,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1498699702.78.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010407_adjsym_1498699702.78.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testp3PqG9,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010407_adjsym_1498699702.78.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010407_adj.sym,1498699702.78.1,1,9127482,2017-06-28 20:28:27,2017-06-28 20:28:32,2017-06-28 20:28:22,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699702.78.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010407_adjsym_1498699702.78.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testJCca38,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010407_adjsym_1498699702.78.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010407_adj.sym,1498699702.78.1,2,7690452,2017-06-28 20:28:32,2017-06-28 20:28:37,2017-06-28 20:28:22,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699702.78.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010407_adjsym_1498699702.78.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testdIvRJa,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010407_adjsym_1498699702.78.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Slashdot0811_adj.sym,1498700272.75.1,0,43345046,2017-06-28 20:37:52,2017-06-28 20:37:57,2017-06-28 20:37:52,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1498700272.75.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0811_adjsym_1498700272.75.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -k 35 -p edges -o /tmp/test-_ktruss_ktruss-wl_testew2qJF,8377073664,8318353408,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0811_adjsym_1498700272.75.1.0.nvprof,8508145664,58720256
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Slashdot0811_adj.sym,1498700272.75.1,1,37057273,2017-06-28 20:37:57,2017-06-28 20:38:02,2017-06-28 20:37:52,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700272.75.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0811_adjsym_1498700272.75.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -k 35 -p edges -o /tmp/test-_ktruss_ktruss-wl_testEAeTpk,8377073664,8318353408,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0811_adjsym_1498700272.75.1.1.nvprof,8508145664,58720256
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Slashdot0811_adj.sym,1498700272.75.1,2,37609438,2017-06-28 20:38:02,2017-06-28 20:38:07,2017-06-28 20:37:52,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700272.75.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0811_adjsym_1498700272.75.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -k 35 -p edges -o /tmp/test-_ktruss_ktruss-wl_testgV7U0i,8377073664,8318353408,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0811_adjsym_1498700272.75.1.2.nvprof,8508145664,58720256
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010526_adj.sym,1498700016.51.1,0,8489835,2017-06-28 20:33:36,2017-06-28 20:33:41,2017-06-28 20:33:36,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1498700016.51.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010526_adjsym_1498700016.51.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_test95HT9X,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010526_adjsym_1498700016.51.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010526_adj.sym,1498700016.51.1,1,8607535,2017-06-28 20:33:41,2017-06-28 20:33:46,2017-06-28 20:33:36,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700016.51.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010526_adjsym_1498700016.51.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testRRwm_h,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010526_adjsym_1498700016.51.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010526_adj.sym,1498700016.51.1,2,8848714,2017-06-28 20:33:46,2017-06-28 20:33:51,2017-06-28 20:33:36,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700016.51.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010526_adjsym_1498700016.51.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testAB29uC,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010526_adjsym_1498700016.51.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,1498700351.96.1,0,59297134,2017-06-28 20:39:11,2017-06-28 20:39:17,2017-06-28 20:39:11,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1498700351.96.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-gowalla_edges_adjsym_1498700351.96.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -k 29 -p edges -o /tmp/test-_ktruss_ktruss-wl_testRW9xzY,8377073664,8263827456,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-gowalla_edges_adjsym_1498700351.96.1.0.nvprof,8508145664,113246208
tuxedo-gtx1080-power,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,1498700351.96.1,1,59106579,2017-06-28 20:39:17,2017-06-28 20:39:22,2017-06-28 20:39:11,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700351.96.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-gowalla_edges_adjsym_1498700351.96.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -k 29 -p edges -o /tmp/test-_ktruss_ktruss-wl_testconz3X,8377073664,8263827456,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-gowalla_edges_adjsym_1498700351.96.1.1.nvprof,8508145664,113246208
tuxedo-gtx1080-power,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,1498700351.96.1,2,58858062,2017-06-28 20:39:22,2017-06-28 20:39:28,2017-06-28 20:39:11,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700351.96.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-gowalla_edges_adjsym_1498700351.96.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -k 29 -p edges -o /tmp/test-_ktruss_ktruss-wl_test1ajAcL,8377073664,8263827456,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-gowalla_edges_adjsym_1498700351.96.1.2.nvprof,8508145664,113246208
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010512_adj.sym,1498699777.39.1,0,9037582,2017-06-28 20:29:37,2017-06-28 20:29:42,2017-06-28 20:29:37,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1498699777.39.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010512_adjsym_1498699777.39.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_test0A3mkc,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010512_adjsym_1498699777.39.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010512_adj.sym,1498699777.39.1,1,8812607,2017-06-28 20:29:42,2017-06-28 20:29:47,2017-06-28 20:29:37,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699777.39.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010512_adjsym_1498699777.39.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testM0qsqF,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010512_adjsym_1498699777.39.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010512_adj.sym,1498699777.39.1,2,8697567,2017-06-28 20:29:47,2017-06-28 20:29:52,2017-06-28 20:29:37,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699777.39.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010512_adjsym_1498699777.39.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testVUSsdp,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010512_adjsym_1498699777.39.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,as-caida20071105_adj.sym,1498700046.31.1,0,13969455,2017-06-28 20:34:06,2017-06-28 20:34:11,2017-06-28 20:34:06,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1498700046.31.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as-caida20071105_adjsym_1498700046.31.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_test6rJxgK,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as-caida20071105_adjsym_1498700046.31.1.0.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,as-caida20071105_adj.sym,1498700046.31.1,1,15511000,2017-06-28 20:34:11,2017-06-28 20:34:16,2017-06-28 20:34:06,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700046.31.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as-caida20071105_adjsym_1498700046.31.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_testORcsr8,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as-caida20071105_adjsym_1498700046.31.1.1.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,as-caida20071105_adj.sym,1498700046.31.1,2,13387086,2017-06-28 20:34:16,2017-06-28 20:34:20,2017-06-28 20:34:06,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700046.31.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as-caida20071105_adjsym_1498700046.31.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_testtyPgJx,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as-caida20071105_adjsym_1498700046.31.1.2.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010428_adj.sym,1498699926.99.1,0,9841978,2017-06-28 20:32:06,2017-06-28 20:32:11,2017-06-28 20:32:06,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1498699926.99.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010428_adjsym_1498699926.99.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testSaWt1f,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010428_adjsym_1498699926.99.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010428_adj.sym,1498699926.99.1,1,10234596,2017-06-28 20:32:11,2017-06-28 20:32:16,2017-06-28 20:32:06,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699926.99.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010428_adjsym_1498699926.99.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testbSxQS7,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010428_adjsym_1498699926.99.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010428_adj.sym,1498699926.99.1,2,9824613,2017-06-28 20:32:16,2017-06-28 20:32:21,2017-06-28 20:32:06,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699926.99.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010428_adjsym_1498699926.99.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_test6UX5O3,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010428_adjsym_1498699926.99.1.2.nvprof,8508145664,10485760
