experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,1498519614.33.1,2,218000000,2017-06-26 18:26:59,2017-06-26 18:27:01,2017-06-26 18:26:54,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519614.33.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -algo=bspIm -trussNum=29 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussbqM5be,0,0,41441422,30579023,0,9473255,6344129,0
tuxedo-12,ktruss,galois+bspIm,as-caida20071105_adj.sym,1498525362.46.1,0,28000000,2017-06-26 20:02:42,2017-06-26 20:02:44,2017-06-26 20:02:42,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525362.46.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -algo=bspIm -trussNum=16 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussgFFOEv,0,0,27913442,24611387,0,6798081,5582541,0
tuxedo-12,ktruss,galois+bspIm,as-caida20071105_adj.sym,1498525362.46.1,1,21000000,2017-06-26 20:02:44,2017-06-26 20:02:45,2017-06-26 20:02:42,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525362.46.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -algo=bspIm -trussNum=16 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussl1EIQo,0,0,26588555,21868535,0,6778880,4601796,0
tuxedo-12,ktruss,galois+bspIm,as-caida20071105_adj.sym,1498525362.46.1,2,22000000,2017-06-26 20:02:45,2017-06-26 20:02:47,2017-06-26 20:02:42,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525362.46.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -algo=bspIm -trussNum=16 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussyrs0vu,0,0,28747119,23623780,0,7463799,4933531,0
tuxedo-12,ktruss,galois+bspIm,rmat16.sym.tri,1498525435.73.1,0,78000000,2017-06-26 20:03:55,2017-06-26 20:03:57,2017-06-26 20:03:55,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525435.73.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -algo=bspIm -trussNum=3 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss3r5Rw9,0,0,35853729,29944808,0,8742190,7216138,0
tuxedo-12,ktruss,galois+bspIm,rmat16.sym.tri,1498525435.73.1,1,69000000,2017-06-26 20:03:57,2017-06-26 20:03:59,2017-06-26 20:03:55,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525435.73.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -algo=bspIm -trussNum=3 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussqQW4hl,0,0,37642238,30493757,0,9441262,6110728,0
tuxedo-12,ktruss,galois+bspIm,rmat16.sym.tri,1498525435.73.1,2,67000000,2017-06-26 20:03:59,2017-06-26 20:04:01,2017-06-26 20:03:55,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525435.73.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -algo=bspIm -trussNum=3 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss2itj_u,0,0,35193818,27957203,0,8461420,5836200,0
tuxedo-12,ktruss,galois+bspIm,roadNet-PA_adj.sym,1498525367.44.1,0,33000000,2017-06-26 20:02:47,2017-06-26 20:02:49,2017-06-26 20:02:47,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525367.44.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSC8rhi,0,0,32644997,26375848,0,8009979,5288369,0
tuxedo-12,ktruss,galois+bspIm,roadNet-PA_adj.sym,1498525367.44.1,1,35000000,2017-06-26 20:02:49,2017-06-26 20:02:50,2017-06-26 20:02:47,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525367.44.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusscTmePR,0,0,30198226,24494810,0,7842030,5139928,0
tuxedo-12,ktruss,galois+bspIm,roadNet-PA_adj.sym,1498525367.44.1,2,32000000,2017-06-26 20:02:50,2017-06-26 20:02:52,2017-06-26 20:02:47,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525367.44.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussixKIW9,0,0,31113873,25113461,0,8029593,5232217,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,1498524888.81.1,0,81416000000,2017-06-26 19:54:48,2017-06-26 19:57:17,2017-06-26 19:54:48,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524888.81.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -algo=bspIm -trussNum=373 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss0oTVjN,0,0,6769195318,3190959178,0,1124614535,559967959,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,1498524888.81.1,1,81908000000,2017-06-26 19:57:17,2017-06-26 19:59:45,2017-06-26 19:54:48,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524888.81.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -algo=bspIm -trussNum=373 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnmgW3W,0,0,6710850618,3169415288,0,1107447675,554849910,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,1498524888.81.1,2,81173000000,2017-06-26 19:59:45,2017-06-26 20:02:12,2017-06-26 19:54:48,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524888.81.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -algo=bspIm -trussNum=373 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss5iOpsH,0,0,6641569912,3141785841,0,1096887707,552345851,0
tuxedo-12,ktruss,galois+bspIm,cit-Patents_adj.sym,1498524854.23.1,0,857000000,2017-06-26 19:54:14,2017-06-26 19:54:21,2017-06-26 19:54:14,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524854.23.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -algo=bspIm -trussNum=36 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss6tH5aB,0,0,124062243,84855923,0,27253125,18152272,0
tuxedo-12,ktruss,galois+bspIm,cit-Patents_adj.sym,1498524854.23.1,1,848000000,2017-06-26 19:54:21,2017-06-26 19:54:27,2017-06-26 19:54:14,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524854.23.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -algo=bspIm -trussNum=36 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussazw5os,0,0,101472701,64791338,0,22762483,12766427,0
tuxedo-12,ktruss,galois+bspIm,cit-Patents_adj.sym,1498524854.23.1,2,861000000,2017-06-26 19:54:27,2017-06-26 19:54:33,2017-06-26 19:54:14,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524854.23.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -algo=bspIm -trussNum=36 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussL3qNap,0,0,100631701,63887898,0,22386195,12186404,0
tuxedo-12,ktruss,galois+bspIm,roadNet-CA_adj.sym,1498540114.82.1,0,47000000,2017-06-27 00:08:34,2017-06-27 00:08:36,2017-06-27 00:08:34,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540114.82.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussWyPQGy,0,0,36357024,30630354,0,8817497,6688747,0
tuxedo-12,ktruss,galois+bspIm,roadNet-CA_adj.sym,1498540114.82.1,1,49000000,2017-06-27 00:08:36,2017-06-27 00:08:38,2017-06-27 00:08:34,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540114.82.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussAzp7ho,0,0,33884495,27027091,0,8825836,5726056,0
tuxedo-12,ktruss,galois+bspIm,roadNet-CA_adj.sym,1498540114.82.1,2,51000000,2017-06-27 00:08:38,2017-06-27 00:08:40,2017-06-27 00:08:34,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540114.82.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssF1klC,0,0,34022313,27032646,0,8927978,5571877,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,1498523551.09.1,0,11000000,2017-06-26 19:32:31,2017-06-26 19:32:32,2017-06-26 19:32:31,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523551.09.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -algo=bspIm -trussNum=5 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJpPJFZ,0,0,26345086,22309513,0,6403387,5172640,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,1498523551.09.1,1,12000000,2017-06-26 19:32:32,2017-06-26 19:32:34,2017-06-26 19:32:31,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523551.09.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -algo=bspIm -trussNum=5 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss5GNH7c,0,0,28665332,23520082,0,7358351,5149460,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,1498523551.09.1,2,12000000,2017-06-26 19:32:34,2017-06-26 19:32:35,2017-06-26 19:32:31,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523551.09.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -algo=bspIm -trussNum=5 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussOlbnV2,0,0,27722097,22738955,0,7148497,4659385,0
tuxedo-12,ktruss,galois+bspIm,as20000102_adj.sym,1498519548.1.1,0,15000000,2017-06-26 18:25:48,2017-06-26 18:25:49,2017-06-26 18:25:48,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519548.1.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -algo=bspIm -trussNum=10 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8YKkD9,0,0,26010004,22971743,0,6031765,5375823,0
tuxedo-12,ktruss,galois+bspIm,as20000102_adj.sym,1498519548.1.1,1,11000000,2017-06-26 18:25:49,2017-06-26 18:25:51,2017-06-26 18:25:48,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519548.1.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -algo=bspIm -trussNum=10 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDyzWfe,0,0,27811758,23035708,0,7303195,4970833,0
tuxedo-12,ktruss,galois+bspIm,as20000102_adj.sym,1498519548.1.1,2,11000000,2017-06-26 18:25:51,2017-06-26 18:25:52,2017-06-26 18:25:48,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519548.1.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -algo=bspIm -trussNum=10 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusshMBI0v,0,0,27473562,22792850,0,7131483,4973127,0
tuxedo-12,ktruss,galois+bspIm,cit-HepPh_adj.sym,1498523714.72.1,0,65000000,2017-06-26 19:35:14,2017-06-26 19:35:16,2017-06-26 19:35:14,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523714.72.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -algo=bspIm -trussNum=25 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussGDlspV,0,0,28610400,24626097,0,6645203,6113681,0
tuxedo-12,ktruss,galois+bspIm,cit-HepPh_adj.sym,1498523714.72.1,1,65000000,2017-06-26 19:35:16,2017-06-26 19:35:17,2017-06-26 19:35:14,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523714.72.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -algo=bspIm -trussNum=25 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussAEFY5J,0,0,27685110,24227355,0,7213169,5712959,0
tuxedo-12,ktruss,galois+bspIm,cit-HepPh_adj.sym,1498523714.72.1,2,66000000,2017-06-26 19:35:17,2017-06-26 19:35:19,2017-06-26 19:35:14,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523714.72.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -algo=bspIm -trussNum=25 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussUYbCw7,0,0,29670334,23876099,0,7687516,5171935,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010428_adj.sym,1498525378.31.1,0,22000000,2017-06-26 20:02:58,2017-06-26 20:02:59,2017-06-26 20:02:58,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525378.31.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskPLtVo,0,0,23577089,20925605,0,5460539,5131024,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010428_adj.sym,1498525378.31.1,1,13000000,2017-06-26 20:02:59,2017-06-26 20:03:01,2017-06-26 20:02:58,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525378.31.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussC6lJ8M,0,0,27135002,22405827,0,7147089,4904201,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010428_adj.sym,1498525378.31.1,2,14000000,2017-06-26 20:03:01,2017-06-26 20:03:02,2017-06-26 20:02:58,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525378.31.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussAjmWxh,0,0,27576407,22701358,0,7272350,4913702,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,1498523555.93.1,0,15904000000,2017-06-26 19:32:35,2017-06-26 19:33:04,2017-06-26 19:32:35,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523555.93.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -algo=bspIm -trussNum=213 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJif0xl,0,0,1295225077,619745178,0,195014657,114341291,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,1498523555.93.1,1,17036000000,2017-06-26 19:33:04,2017-06-26 19:33:34,2017-06-26 19:32:35,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523555.93.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -algo=bspIm -trussNum=213 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussX2V0nZ,0,0,1359989011,684656755,0,206810605,127702093,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,1498523555.93.1,2,16900000000,2017-06-26 19:33:34,2017-06-26 19:34:04,2017-06-26 19:32:35,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523555.93.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -algo=bspIm -trussNum=213 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8otFfD,0,0,1336322934,676652687,0,202907422,119924016,0
tuxedo-12,ktruss,galois+bspIm,amazon0601_adj.sym,1498523540.1.1,0,133000000,2017-06-26 19:32:20,2017-06-26 19:32:22,2017-06-26 19:32:20,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523540.1.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -algo=bspIm -trussNum=11 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss4fKOWy,0,0,39860250,31763346,0,8634218,7032003,0
tuxedo-12,ktruss,galois+bspIm,amazon0601_adj.sym,1498523540.1.1,1,131000000,2017-06-26 19:32:22,2017-06-26 19:32:24,2017-06-26 19:32:20,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523540.1.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -algo=bspIm -trussNum=11 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussv6ZmAs,0,0,35063448,26318170,0,8234995,5407785,0
tuxedo-12,ktruss,galois+bspIm,amazon0601_adj.sym,1498523540.1.1,2,135000000,2017-06-26 19:32:24,2017-06-26 19:32:26,2017-06-26 19:32:20,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523540.1.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -algo=bspIm -trussNum=11 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss7F_D7J,0,0,37338406,28483021,0,8987709,6035559,0
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,1498525352.09.1,0,57000000,2017-06-26 20:02:32,2017-06-26 20:02:34,2017-06-26 20:02:32,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525352.09.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspIm -trussNum=114 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJLGnKd,0,0,30242476,25867122,0,7042254,5962349,0
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,1498525352.09.1,1,57000000,2017-06-26 20:02:34,2017-06-26 20:02:35,2017-06-26 20:02:32,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525352.09.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspIm -trussNum=114 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKWmZOA,0,0,32201577,26095392,0,8321180,5541614,0
