experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010512_adj.sym,1498752745.75.1,0,49000000,2017-06-29 11:12:25,2017-06-29 11:12:27,2017-06-29 11:12:25,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752745.75.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss0a6Emb,0,0,28605518,25860591,0,7545532,6419788,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010512_adj.sym,1498752745.75.1,1,46000000,2017-06-29 11:12:27,2017-06-29 11:12:28,2017-06-29 11:12:25,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752745.75.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussb6Xl3H,0,0,26966300,22588626,0,7739964,5196354,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010512_adj.sym,1498752745.75.1,2,45000000,2017-06-29 11:12:28,2017-06-29 11:12:30,2017-06-29 11:12:25,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752745.75.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnlDwS3,0,0,29892624,25103818,0,8527990,5598667,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,as-caida20071105_adj.sym,1498752833.58.1,0,47000000,2017-06-29 11:13:53,2017-06-29 11:13:55,2017-06-29 11:13:53,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752833.58.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -algo=bspCoreThenTruss -trussNum=16 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoyqVH_,0,0,28016103,25334652,0,6927550,5946268,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,as-caida20071105_adj.sym,1498752833.58.1,1,46000000,2017-06-29 11:13:55,2017-06-29 11:13:56,2017-06-29 11:13:53,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752833.58.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -algo=bspCoreThenTruss -trussNum=16 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCkxald,0,0,29530076,24691038,0,8249714,5608567,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,as-caida20071105_adj.sym,1498752833.58.1,2,47000000,2017-06-29 11:13:56,2017-06-29 11:13:58,2017-06-29 11:13:53,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752833.58.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -algo=bspCoreThenTruss -trussNum=16 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussz4SiAp,0,0,29574021,24618101,0,8212917,5418404,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010428_adj.sym,1498752794.54.1,0,46000000,2017-06-29 11:13:14,2017-06-29 11:13:16,2017-06-29 11:13:14,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752794.54.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -algo=bspCoreThenTruss -trussNum=21 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussptzZxB,0,0,27334891,24370360,0,6760336,5982590,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010428_adj.sym,1498752794.54.1,1,47000000,2017-06-29 11:13:16,2017-06-29 11:13:17,2017-06-29 11:13:14,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752794.54.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -algo=bspCoreThenTruss -trussNum=21 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusso0eZg_,0,0,29755722,24848447,0,8395018,5444674,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010428_adj.sym,1498752794.54.1,2,48000000,2017-06-29 11:13:17,2017-06-29 11:13:19,2017-06-29 11:13:14,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752794.54.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -algo=bspCoreThenTruss -trussNum=21 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnGzHfL,0,0,30299605,25186581,0,8532274,5617425,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale23-ef16_adj.sym,1498754882.03.1,0,355738000000,2017-06-29 11:48:02,2017-06-29 12:00:57,2017-06-29 11:48:02,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498754882.03.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=625 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxvlQN0,0,0,30139861440,18738363773,0,4347526013,6183629946,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale23-ef16_adj.sym,1498754882.03.1,1,357281000000,2017-06-29 12:00:57,2017-06-29 12:13:49,2017-06-29 11:48:02,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498754882.03.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=625 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRmFLW9,0,0,30052363983,18671123589,0,4324683526,6182163717,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale23-ef16_adj.sym,1498754882.03.1,2,355223000000,2017-06-29 12:13:49,2017-06-29 12:26:38,2017-06-29 11:48:02,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498754882.03.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=625 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDMbtVD,0,0,29931630101,18591591321,0,4322404086,6162912124,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-PA_adj.sym,1498752952.09.1,0,66000000,2017-06-29 11:15:52,2017-06-29 11:15:53,2017-06-29 11:15:52,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752952.09.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussK62YUq,0,0,33544591,29831039,0,7924880,7182493,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-PA_adj.sym,1498752952.09.1,1,65000000,2017-06-29 11:15:53,2017-06-29 11:15:55,2017-06-29 11:15:52,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752952.09.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskk1AO5,0,0,31750346,26031732,0,7952435,5780095,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-PA_adj.sym,1498752952.09.1,2,64000000,2017-06-29 11:15:55,2017-06-29 11:15:57,2017-06-29 11:15:52,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752952.09.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussIyxz2V,0,0,33517797,27885000,0,8642129,6267446,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella06_adj.sym,1498752799.45.1,0,48000000,2017-06-29 11:13:19,2017-06-29 11:13:21,2017-06-29 11:13:19,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752799.45.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxO5Sxj,0,0,27521353,24451170,0,6700222,6004837,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella06_adj.sym,1498752799.45.1,1,48000000,2017-06-29 11:13:21,2017-06-29 11:13:22,2017-06-29 11:13:19,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752799.45.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussIe3xPZ,0,0,27048758,22370976,0,7722889,5362559,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella06_adj.sym,1498752799.45.1,2,46000000,2017-06-29 11:13:22,2017-06-29 11:13:23,2017-06-29 11:13:19,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752799.45.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussXR97qF,0,0,26400507,21921086,0,7592808,5029906,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-brightkite_edges_adj.sym,1498752883.62.1,0,51000000,2017-06-29 11:14:43,2017-06-29 11:14:45,2017-06-29 11:14:43,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752883.62.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -algo=bspCoreThenTruss -trussNum=43 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDbHlZE,0,0,31401408,26204828,0,8324087,5568404,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-brightkite_edges_adj.sym,1498752883.62.1,1,51000000,2017-06-29 11:14:45,2017-06-29 11:14:46,2017-06-29 11:14:43,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752883.62.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -algo=bspCoreThenTruss -trussNum=43 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussY05HBZ,0,0,30184737,25180295,0,8343181,5420040,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-brightkite_edges_adj.sym,1498752883.62.1,2,50000000,2017-06-29 11:14:46,2017-06-29 11:14:48,2017-06-29 11:14:43,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752883.62.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -algo=bspCoreThenTruss -trussNum=43 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRKp84v,0,0,29533799,24483763,0,7889460,5469001,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-Patents_adj.sym,1498753371.04.1,0,355000000,2017-06-29 11:22:51,2017-06-29 11:22:57,2017-06-29 11:22:51,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753371.04.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -algo=bspCoreThenTruss -trussNum=36 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKrQCAP,0,0,84815883,75077140,0,20329141,20454830,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-Patents_adj.sym,1498753371.04.1,1,362000000,2017-06-29 11:22:57,2017-06-29 11:23:03,2017-06-29 11:22:51,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753371.04.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -algo=bspCoreThenTruss -trussNum=36 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussFLGdae,0,0,66042922,58952364,0,15498441,16183422,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-Patents_adj.sym,1498753371.04.1,2,370000000,2017-06-29 11:23:03,2017-06-29 11:23:08,2017-06-29 11:22:51,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753371.04.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -algo=bspCoreThenTruss -trussNum=36 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKjcm3s,0,0,63030905,55629557,0,14891826,14297911,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-CA_adj.sym,1498752995.87.1,0,77000000,2017-06-29 11:16:35,2017-06-29 11:16:37,2017-06-29 11:16:35,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752995.87.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussOT_TdU,0,0,40621905,35390168,0,9363708,8648050,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-CA_adj.sym,1498752995.87.1,1,77000000,2017-06-29 11:16:37,2017-06-29 11:16:39,2017-06-29 11:16:35,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752995.87.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNU1Qo8,0,0,35862030,29749497,0,9042056,6867267,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-CA_adj.sym,1498752995.87.1,2,75000000,2017-06-29 11:16:39,2017-06-29 11:16:41,2017-06-29 11:16:35,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752995.87.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusscX3Fmy,0,0,33958837,28094349,0,8487797,6674472,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,as20000102_adj.sym,1498752705.7.1,0,48000000,2017-06-29 11:11:45,2017-06-29 11:11:47,2017-06-29 11:11:45,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752705.7.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -algo=bspCoreThenTruss -trussNum=10 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussf1hG1g,0,0,29627914,26762322,0,6949076,6901142,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,as20000102_adj.sym,1498752705.7.1,1,45000000,2017-06-29 11:11:47,2017-06-29 11:11:49,2017-06-29 11:11:45,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752705.7.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -algo=bspCoreThenTruss -trussNum=10 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussw2UyAD,0,0,26089471,23252138,0,6442187,6266161,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,as20000102_adj.sym,1498752705.7.1,2,45000000,2017-06-29 11:11:49,2017-06-29 11:11:50,2017-06-29 11:11:45,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752705.7.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -algo=bspCoreThenTruss -trussNum=10 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNqsn7G,0,0,28033864,23868042,0,8222816,5448682,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-HepPh_adj.sym,1498752905.85.1,0,82000000,2017-06-29 11:15:05,2017-06-29 11:15:07,2017-06-29 11:15:05,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752905.85.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=25 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8yS_4Q,0,0,29111559,24814756,0,7440864,5666600,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-HepPh_adj.sym,1498752905.85.1,1,63000000,2017-06-29 11:15:07,2017-06-29 11:15:09,2017-06-29 11:15:05,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752905.85.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=25 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskJ5FH_,0,0,28879077,24261840,0,7829408,5527400,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-HepPh_adj.sym,1498752905.85.1,2,69000000,2017-06-29 11:15:09,2017-06-29 11:15:10,2017-06-29 11:15:05,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752905.85.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=25 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss_rQgkz,0,0,31752971,26545526,0,8430422,5914858,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale19-ef16_adj.sym,1498753054.23.1,0,9320000000,2017-06-29 11:17:34,2017-06-29 11:17:56,2017-06-29 11:17:34,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753054.23.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=213 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussonca1C,0,0,781473463,501061767,0,116767978,115464388,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale19-ef16_adj.sym,1498753054.23.1,1,8749000000,2017-06-29 11:17:56,2017-06-29 11:18:17,2017-06-29 11:17:34,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753054.23.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=213 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusshjHJSn,0,0,710162183,459012252,0,107331076,105933405,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale19-ef16_adj.sym,1498753054.23.1,2,9933000000,2017-06-29 11:18:17,2017-06-29 11:18:40,2017-06-29 11:17:34,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753054.23.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=213 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussUYnoPu,0,0,791165089,511366855,0,120400290,118993639,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale18-ef16_adj.sym,1498753014.07.1,0,6488000000,2017-06-29 11:16:54,2017-06-29 11:17:06,2017-06-29 11:16:54,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753014.07.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=159 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKjV46B,0,0,527850882,363144639,0,81395450,68786566,0
