experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,1498516568.18.1,1,5000000,2017-06-26 17:36:09,2017-06-26 17:36:10,2017-06-26 17:36:08,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516568.18.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -algo=bspIm -trussNum=5 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss49sFh9,0,0,26970085,22240910,0,7080198,4774594,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,1498516568.18.1,2,5000000,2017-06-26 17:36:10,2017-06-26 17:36:12,2017-06-26 17:36:08,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516568.18.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -algo=bspIm -trussNum=5 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss02gswW,0,0,27094352,22452091,0,7206881,4752792,0
tuxedo-01,ktruss,galois+bspIm,as20000102_adj.sym,1498496032.17.1,0,8000000,2017-06-26 11:53:52,2017-06-26 11:53:53,2017-06-26 11:53:52,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496032.17.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -algo=bspIm -trussNum=10 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussIucB7w,0,0,24472715,21666693,0,6322756,5327445,0
tuxedo-01,ktruss,galois+bspIm,as20000102_adj.sym,1498496032.17.1,1,8000000,2017-06-26 11:53:53,2017-06-26 11:53:55,2017-06-26 11:53:52,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496032.17.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -algo=bspIm -trussNum=10 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSFT1W_,0,0,27024589,22664493,0,7399982,4971735,0
tuxedo-01,ktruss,galois+bspIm,as20000102_adj.sym,1498496032.17.1,2,9000000,2017-06-26 11:53:55,2017-06-26 11:53:56,2017-06-26 11:53:52,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496032.17.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -algo=bspIm -trussNum=10 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss2sgCI2,0,0,27467276,22968752,0,7429542,4985000,0
tuxedo-01,ktruss,galois+bspIm,cit-HepPh_adj.sym,1498517181.31.1,0,261000000,2017-06-26 17:46:21,2017-06-26 17:46:23,2017-06-26 17:46:21,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517181.31.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -algo=bspIm -trussNum=25 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJMsP4w,0,0,37245205,32237527,0,8400434,7209207,0
tuxedo-01,ktruss,galois+bspIm,cit-HepPh_adj.sym,1498517181.31.1,1,240000000,2017-06-26 17:46:23,2017-06-26 17:46:24,2017-06-26 17:46:21,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517181.31.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -algo=bspIm -trussNum=25 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussBMiu_F,0,0,38475976,31929423,0,9045711,6500496,0
tuxedo-01,ktruss,galois+bspIm,cit-HepPh_adj.sym,1498517181.31.1,2,239000000,2017-06-26 17:46:24,2017-06-26 17:46:26,2017-06-26 17:46:21,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517181.31.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -algo=bspIm -trussNum=25 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussvlnop9,0,0,36063568,30013717,0,8700330,6460563,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010428_adj.sym,1498519263.59.1,0,22000000,2017-06-26 18:21:03,2017-06-26 18:21:05,2017-06-26 18:21:03,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519263.59.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswFK4_8,0,0,28413014,23497743,0,7485403,4837447,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010428_adj.sym,1498519263.59.1,1,22000000,2017-06-26 18:21:05,2017-06-26 18:21:06,2017-06-26 18:21:03,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519263.59.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSu3nAA,0,0,28361316,24627256,0,7497184,6134183,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010428_adj.sym,1498519263.59.1,2,22000000,2017-06-26 18:21:06,2017-06-26 18:21:07,2017-06-26 18:21:03,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519263.59.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussdcQBij,0,0,26623711,22366520,0,6986714,4773187,0
tuxedo-01,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,1498516572.78.1,0,154118000000,2017-06-26 17:36:12,2017-06-26 17:39:00,2017-06-26 17:36:12,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516572.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -algo=bspIm -trussNum=213 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusstnc4rP,0,0,7024669639,5917062062,0,1694995674,1019131668,0
tuxedo-01,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,1498516572.78.1,1,154367000000,2017-06-26 17:39:00,2017-06-26 17:41:47,2017-06-26 17:36:12,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516572.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -algo=bspIm -trussNum=213 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussvAppDy,0,0,7063707198,5914988703,0,1690598041,1019015312,0
tuxedo-01,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,1498516572.78.1,2,153911000000,2017-06-26 17:41:47,2017-06-26 17:44:34,2017-06-26 17:36:12,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516572.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -algo=bspIm -trussNum=213 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusstlSj0q,0,0,7048638205,5900722870,0,1692347612,1020176016,0
tuxedo-01,ktruss,galois+bspIm,amazon0601_adj.sym,1498516554.05.1,0,819000000,2017-06-26 17:35:54,2017-06-26 17:35:57,2017-06-26 17:35:54,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516554.05.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -algo=bspIm -trussNum=11 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRl2xHT,0,0,78711163,65965956,0,18258438,14220294,0
tuxedo-01,ktruss,galois+bspIm,amazon0601_adj.sym,1498516554.05.1,1,818000000,2017-06-26 17:35:57,2017-06-26 17:36:00,2017-06-26 17:35:54,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516554.05.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -algo=bspIm -trussNum=11 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZuZKN_,0,0,70571352,58920869,0,17774408,11122687,0
tuxedo-01,ktruss,galois+bspIm,amazon0601_adj.sym,1498516554.05.1,2,818000000,2017-06-26 17:36:00,2017-06-26 17:36:02,2017-06-26 17:35:54,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516554.05.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -algo=bspIm -trussNum=11 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRnYrUA,0,0,68774543,57373877,0,17235190,11025990,0
tuxedo-01,ktruss,galois+bspIm,com-dblp.wgt32.sym,1498519234.02.1,0,267000000,2017-06-26 18:20:34,2017-06-26 18:20:36,2017-06-26 18:20:34,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519234.02.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspIm -trussNum=114 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussYRfd1b,0,0,48274779,39645162,0,11512883,7798196,0
tuxedo-01,ktruss,galois+bspIm,com-dblp.wgt32.sym,1498519234.02.1,1,267000000,2017-06-26 18:20:36,2017-06-26 18:20:38,2017-06-26 18:20:34,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519234.02.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspIm -trussNum=114 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussLtDW23,0,0,42735059,35442598,0,10535320,6995390,0
tuxedo-01,ktruss,galois+bspIm,com-dblp.wgt32.sym,1498519234.02.1,2,266000000,2017-06-26 18:20:38,2017-06-26 18:20:40,2017-06-26 18:20:34,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519234.02.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspIm -trussNum=114 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss3TWasE,0,0,42749036,35692719,0,10931957,7147624,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010505_adj.sym,1498517161.46.1,0,32000000,2017-06-26 17:46:01,2017-06-26 17:46:03,2017-06-26 17:46:01,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517161.46.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -algo=bspIm -trussNum=21 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussEOrx63,0,0,29652817,26158442,0,7034971,5975278,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010505_adj.sym,1498517161.46.1,1,33000000,2017-06-26 17:46:03,2017-06-26 17:46:04,2017-06-26 17:46:01,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517161.46.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -algo=bspIm -trussNum=21 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss6aBq9N,0,0,29118883,24272338,0,7656854,5114912,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010505_adj.sym,1498517161.46.1,2,33000000,2017-06-26 17:46:04,2017-06-26 17:46:05,2017-06-26 17:46:01,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517161.46.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -algo=bspIm -trussNum=21 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussaJ9A25,0,0,28939623,23799865,0,7455675,5070649,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010421_adj.sym,1498519219.32.1,0,66000000,2017-06-26 18:20:19,2017-06-26 18:20:21,2017-06-26 18:20:19,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519219.32.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -algo=bspIm -trussNum=22 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussHqLu27,0,0,26736809,23955444,0,5700046,5703749,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010421_adj.sym,1498519219.32.1,1,35000000,2017-06-26 18:20:21,2017-06-26 18:20:22,2017-06-26 18:20:19,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519219.32.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -algo=bspIm -trussNum=22 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussiqG4Ya,0,0,26048152,22170232,0,5668880,5405322,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010421_adj.sym,1498519219.32.1,2,35000000,2017-06-26 18:20:22,2017-06-26 18:20:23,2017-06-26 18:20:19,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519219.32.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -algo=bspIm -trussNum=22 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussOCzHFc,0,0,29217516,24251830,0,7646894,5028804,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,1498519240.45.1,0,7000000,2017-06-26 18:20:40,2017-06-26 18:20:42,2017-06-26 18:20:40,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519240.45.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussd9Nhdi,0,0,28096181,24080383,0,6689328,5536336,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,1498519240.45.1,1,7000000,2017-06-26 18:20:42,2017-06-26 18:20:43,2017-06-26 18:20:40,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519240.45.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss6wvm4r,0,0,27669119,23627870,0,7293709,5854790,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,1498519240.45.1,2,7000000,2017-06-26 18:20:43,2017-06-26 18:20:44,2017-06-26 18:20:40,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519240.45.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussmL8oJV,0,0,24627378,20461008,0,6456386,4421287,0
