experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,triangles,galois+edge,amazon0601_adj.sym,1498448061.71.1,2,108000000,2017-06-25 22:34:24,2017-06-25 22:34:25,2017-06-25 22:34:21,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448061.71.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -t=12,0,0,54481794,41161149,0,12412829,8456753,0
tuxedo-12,triangles,galois+edge,complete5_sm.sym,1498449796.74.1,0,2000000,2017-06-25 23:03:16,2017-06-25 23:03:17,2017-06-25 23:03:16,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449796.74.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -t=12,0,0,24145568,20674324,0,5967902,4959220,0
tuxedo-12,triangles,galois+edge,complete5_sm.sym,1498449796.74.1,1,2000000,2017-06-25 23:03:17,2017-06-25 23:03:18,2017-06-25 23:03:16,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449796.74.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -t=12,0,0,27623526,22202213,0,7079784,5074674,0
tuxedo-12,triangles,galois+edge,complete5_sm.sym,1498449796.74.1,2,2000000,2017-06-25 23:03:18,2017-06-25 23:03:19,2017-06-25 23:03:16,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449796.74.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -t=12,0,0,27779165,22822146,0,7267516,5022867,0
tuxedo-12,triangles,galois+edge,oregon2_010505_adj.sym,1498448109.19.1,0,8000000,2017-06-25 22:35:09,2017-06-25 22:35:10,2017-06-25 22:35:09,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448109.19.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -t=12,0,0,25509639,22433781,0,6068990,5396065,0
tuxedo-12,triangles,galois+edge,oregon2_010505_adj.sym,1498448109.19.1,1,8000000,2017-06-25 22:35:10,2017-06-25 22:35:10,2017-06-25 22:35:09,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448109.19.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -t=12,0,0,28613940,24001159,0,7632619,4951631,0
tuxedo-12,triangles,galois+edge,oregon2_010505_adj.sym,1498448109.19.1,2,8000000,2017-06-25 22:35:10,2017-06-25 22:35:11,2017-06-25 22:35:09,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448109.19.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -t=12,0,0,27367667,22438968,0,7165556,4788273,0
tuxedo-12,triangles,galois+edge,oregon2_010421_adj.sym,1498448441.45.1,0,8000000,2017-06-25 22:40:41,2017-06-25 22:40:42,2017-06-25 22:40:41,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448441.45.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -t=12,0,0,25585262,21533209,0,5689412,5289073,0
tuxedo-12,triangles,galois+edge,oregon2_010421_adj.sym,1498448441.45.1,1,7000000,2017-06-25 22:40:42,2017-06-25 22:40:43,2017-06-25 22:40:41,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448441.45.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -t=12,0,0,29619858,23160402,0,7318434,5325241,0
tuxedo-12,triangles,galois+edge,oregon2_010421_adj.sym,1498448441.45.1,2,8000000,2017-06-25 22:40:43,2017-06-25 22:40:43,2017-06-25 22:40:41,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448441.45.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -t=12,0,0,27676382,21858343,0,6949964,4717663,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella04_adj.sym,1498449785.46.1,0,6000000,2017-06-25 23:03:05,2017-06-25 23:03:06,2017-06-25 23:03:05,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449785.46.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -t=12,0,0,26434564,20357248,0,6560073,4447787,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella04_adj.sym,1498449785.46.1,1,6000000,2017-06-25 23:03:06,2017-06-25 23:03:06,2017-06-25 23:03:05,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449785.46.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -t=12,0,0,28988207,23254579,0,7383750,4999565,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella04_adj.sym,1498449785.46.1,2,7000000,2017-06-25 23:03:06,2017-06-25 23:03:07,2017-06-25 23:03:05,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449785.46.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -t=12,0,0,29457078,23279176,0,7323238,5084710,0
tuxedo-12,triangles,galois+edge,graph500-scale22-ef16_adj.sym,1498448123.33.1,0,54261000000,2017-06-25 22:35:23,2017-06-25 22:36:31,2017-06-25 22:35:23,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448123.33.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -t=12,0,0,5325832679,2494967734,0,1040298148,533884259,0
tuxedo-12,triangles,galois+edge,graph500-scale22-ef16_adj.sym,1498448123.33.1,1,54112000000,2017-06-25 22:36:31,2017-06-25 22:37:38,2017-06-25 22:35:23,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448123.33.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -t=12,0,0,5322171678,2446625450,0,1029413881,535756459,0
tuxedo-12,triangles,galois+edge,graph500-scale22-ef16_adj.sym,1498448123.33.1,2,54296000000,2017-06-25 22:37:38,2017-06-25 22:38:45,2017-06-25 22:35:23,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448123.33.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -t=12,0,0,5329704618,2449219377,0,1031770295,526746044,0
tuxedo-12,triangles,galois+edge,oregon2_010414_adj.sym,1498449799.61.1,0,8000000,2017-06-25 23:03:19,2017-06-25 23:03:20,2017-06-25 23:03:19,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449799.61.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -t=12,0,0,24655821,21193915,0,5673087,5275715,0
tuxedo-12,triangles,galois+edge,oregon2_010414_adj.sym,1498449799.61.1,1,8000000,2017-06-25 23:03:20,2017-06-25 23:03:21,2017-06-25 23:03:19,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449799.61.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -t=12,0,0,28839709,23621461,0,7372473,5092208,0
tuxedo-12,triangles,galois+edge,oregon2_010414_adj.sym,1498449799.61.1,2,8000000,2017-06-25 23:03:21,2017-06-25 23:03:22,2017-06-25 23:03:19,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449799.61.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -t=12,0,0,27599355,22650577,0,7071920,5832314,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella08_adj.sym,1498448071.47.1,0,6000000,2017-06-25 22:34:31,2017-06-25 22:34:32,2017-06-25 22:34:31,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448071.47.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -t=12,0,0,24973020,21384833,0,6053965,5263842,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella08_adj.sym,1498448071.47.1,1,6000000,2017-06-25 22:34:32,2017-06-25 22:34:33,2017-06-25 22:34:31,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448071.47.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -t=12,0,0,29538682,22991457,0,7407877,5060796,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella08_adj.sym,1498448071.47.1,2,6000000,2017-06-25 22:34:33,2017-06-25 22:34:33,2017-06-25 22:34:31,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448071.47.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -t=12,0,0,28442737,23209657,0,7208870,5109190,0
