experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,cuda/nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010526_adj.sym,1498170230.98.1,0,1892686,2017-06-22 17:23:50,2017-06-22 17:23:54,2017-06-22 17:23:50,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1498170230.98.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010526_adjsym_1498170230.98.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010526_adjsym_1498170230.98.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010526_adj.sym,1498170230.98.1,1,2601247,2017-06-22 17:23:54,2017-06-22 17:23:58,2017-06-22 17:23:50,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170230.98.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010526_adjsym_1498170230.98.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010526_adjsym_1498170230.98.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010526_adj.sym,1498170230.98.1,2,1496838,2017-06-22 17:23:58,2017-06-22 17:24:02,2017-06-22 17:23:50,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170230.98.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010526_adjsym_1498170230.98.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010526_adjsym_1498170230.98.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-CondMat_adj.sym,1498170638.48.1,0,3012234,2017-06-22 17:30:38,2017-06-22 17:30:42,2017-06-22 17:30:38,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1498170638.48.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-CondMat_adjsym_1498170638.48.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-CondMat_adjsym_1498170638.48.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-CondMat_adj.sym,1498170638.48.1,1,2750617,2017-06-22 17:30:42,2017-06-22 17:30:46,2017-06-22 17:30:38,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170638.48.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-CondMat_adjsym_1498170638.48.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-CondMat_adjsym_1498170638.48.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-CondMat_adj.sym,1498170638.48.1,2,2996975,2017-06-22 17:30:46,2017-06-22 17:30:50,2017-06-22 17:30:38,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170638.48.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-CondMat_adjsym_1498170638.48.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-CondMat_adjsym_1498170638.48.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,loc-gowalla_edges_adj.sym,1498169821.87.1,0,9061486,2017-06-22 17:17:01,2017-06-22 17:17:05,2017-06-22 17:17:01,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1498169821.87.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_loc-gowalla_edges_adjsym_1498169821.87.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_loc-gowalla_edges_adjsym_1498169821.87.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,loc-gowalla_edges_adj.sym,1498169821.87.1,1,8963518,2017-06-22 17:17:05,2017-06-22 17:17:10,2017-06-22 17:17:01,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169821.87.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_loc-gowalla_edges_adjsym_1498169821.87.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_loc-gowalla_edges_adjsym_1498169821.87.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,loc-gowalla_edges_adj.sym,1498169821.87.1,2,9072461,2017-06-22 17:17:10,2017-06-22 17:17:14,2017-06-22 17:17:01,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169821.87.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_loc-gowalla_edges_adjsym_1498169821.87.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_loc-gowalla_edges_adjsym_1498169821.87.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,as-caida20071105_adj.sym,1498170338.69.1,0,2064347,2017-06-22 17:25:38,2017-06-22 17:25:42,2017-06-22 17:25:38,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1498170338.69.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_as-caida20071105_adjsym_1498170338.69.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_as-caida20071105_adjsym_1498170338.69.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,as-caida20071105_adj.sym,1498170338.69.1,1,2606195,2017-06-22 17:25:42,2017-06-22 17:25:46,2017-06-22 17:25:38,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170338.69.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_as-caida20071105_adjsym_1498170338.69.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_as-caida20071105_adjsym_1498170338.69.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,as-caida20071105_adj.sym,1498170338.69.1,2,1856974,2017-06-22 17:25:46,2017-06-22 17:25:50,2017-06-22 17:25:38,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170338.69.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_as-caida20071105_adjsym_1498170338.69.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_as-caida20071105_adjsym_1498170338.69.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,rmat16.sym.tri,1498170414.6.1,0,5603550,2017-06-22 17:26:54,2017-06-22 17:26:59,2017-06-22 17:26:54,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1498170414.6.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_rmat16symtri_1498170414.6.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_rmat16symtri_1498170414.6.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,rmat16.sym.tri,1498170414.6.1,1,6848388,2017-06-22 17:26:59,2017-06-22 17:27:03,2017-06-22 17:26:54,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170414.6.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_rmat16symtri_1498170414.6.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_rmat16symtri_1498170414.6.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,rmat16.sym.tri,1498170414.6.1,2,5222154,2017-06-22 17:27:03,2017-06-22 17:27:07,2017-06-22 17:26:54,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170414.6.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_rmat16symtri_1498170414.6.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_rmat16symtri_1498170414.6.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,roadNet-PA_adj.sym,1498170363.56.1,0,5073946,2017-06-22 17:26:03,2017-06-22 17:26:07,2017-06-22 17:26:03,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1498170363.56.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_roadNet-PA_adjsym_1498170363.56.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_roadNet-PA_adjsym_1498170363.56.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,roadNet-PA_adj.sym,1498170363.56.1,1,5063100,2017-06-22 17:26:07,2017-06-22 17:26:11,2017-06-22 17:26:03,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170363.56.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_roadNet-PA_adjsym_1498170363.56.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_roadNet-PA_adjsym_1498170363.56.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,roadNet-PA_adj.sym,1498170363.56.1,2,5382378,2017-06-22 17:26:11,2017-06-22 17:26:15,2017-06-22 17:26:03,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170363.56.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_roadNet-PA_adjsym_1498170363.56.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_roadNet-PA_adjsym_1498170363.56.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale21-ef16_adj.sym,1498170256.06.1,0,1941779296,2017-06-22 17:24:16,2017-06-22 17:24:22,2017-06-22 17:24:16,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1498170256.06.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale21-ef16_adjsym_1498170256.06.1.0.nvprof --system-profiling on ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale21-ef16_adjsym_1498170256.06.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale21-ef16_adj.sym,1498170256.06.1,1,1939605875,2017-06-22 17:24:22,2017-06-22 17:24:29,2017-06-22 17:24:16,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170256.06.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale21-ef16_adjsym_1498170256.06.1.1.nvprof --system-profiling on ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale21-ef16_adjsym_1498170256.06.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale21-ef16_adj.sym,1498170256.06.1,2,1937976251,2017-06-22 17:24:29,2017-06-22 17:24:35,2017-06-22 17:24:16,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170256.06.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale21-ef16_adjsym_1498170256.06.1.2.nvprof --system-profiling on ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale21-ef16_adjsym_1498170256.06.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,ktruss_example.sym,1498170351.14.1,0,447691,2017-06-22 17:25:51,2017-06-22 17:25:55,2017-06-22 17:25:51,BMK2=1 BMK2_INPUTID=ktruss_example.sym BMK2_RUNID=1498170351.14.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_ktruss_examplesym_1498170351.14.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ktruss_examplesym_1498170351.14.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,ktruss_example.sym,1498170351.14.1,1,331291,2017-06-22 17:25:55,2017-06-22 17:25:59,2017-06-22 17:25:51,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170351.14.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ktruss_examplesym_1498170351.14.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ktruss_examplesym_1498170351.14.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,ktruss_example.sym,1498170351.14.1,2,433014,2017-06-22 17:25:59,2017-06-22 17:26:03,2017-06-22 17:25:51,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170351.14.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ktruss_examplesym_1498170351.14.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ktruss_examplesym_1498170351.14.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,cit-Patents_adj.sym,1498170204.54.1,0,79305227,2017-06-22 17:23:24,2017-06-22 17:23:29,2017-06-22 17:23:24,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1498170204.54.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_cit-Patents_adjsym_1498170204.54.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_cit-Patents_adjsym_1498170204.54.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,cit-Patents_adj.sym,1498170204.54.1,1,82282568,2017-06-22 17:23:29,2017-06-22 17:23:33,2017-06-22 17:23:24,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170204.54.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_cit-Patents_adjsym_1498170204.54.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_cit-Patents_adjsym_1498170204.54.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,cit-Patents_adj.sym,1498170204.54.1,2,82104911,2017-06-22 17:23:33,2017-06-22 17:23:38,2017-06-22 17:23:24,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170204.54.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_cit-Patents_adjsym_1498170204.54.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_cit-Patents_adjsym_1498170204.54.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,roadNet-CA_adj.sym,1498170676.02.1,0,7074376,2017-06-22 17:31:16,2017-06-22 17:31:20,2017-06-22 17:31:16,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1498170676.02.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_roadNet-CA_adjsym_1498170676.02.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_roadNet-CA_adjsym_1498170676.02.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,roadNet-CA_adj.sym,1498170676.02.1,1,9010555,2017-06-22 17:31:20,2017-06-22 17:31:24,2017-06-22 17:31:16,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170676.02.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_roadNet-CA_adjsym_1498170676.02.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_roadNet-CA_adjsym_1498170676.02.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,roadNet-CA_adj.sym,1498170676.02.1,2,9390386,2017-06-22 17:31:24,2017-06-22 17:31:28,2017-06-22 17:31:16,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170676.02.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_roadNet-CA_adjsym_1498170676.02.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_roadNet-CA_adjsym_1498170676.02.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,as20000102_adj.sym,1498169809.48.1,0,1750645,2017-06-22 17:16:49,2017-06-22 17:16:53,2017-06-22 17:16:49,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1498169809.48.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_as20000102_adjsym_1498169809.48.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_as20000102_adjsym_1498169809.48.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,as20000102_adj.sym,1498169809.48.1,1,2102955,2017-06-22 17:16:53,2017-06-22 17:16:57,2017-06-22 17:16:49,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169809.48.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_as20000102_adjsym_1498169809.48.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_as20000102_adjsym_1498169809.48.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,as20000102_adj.sym,1498169809.48.1,2,1742152,2017-06-22 17:16:57,2017-06-22 17:17:01,2017-06-22 17:16:49,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169809.48.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_as20000102_adjsym_1498169809.48.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_as20000102_adjsym_1498169809.48.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,cit-HepPh_adj.sym,1498170135.48.1,0,6917590,2017-06-22 17:22:15,2017-06-22 17:22:19,2017-06-22 17:22:15,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1498170135.48.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_cit-HepPh_adjsym_1498170135.48.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_cit-HepPh_adjsym_1498170135.48.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,cit-HepPh_adj.sym,1498170135.48.1,1,5527912,2017-06-22 17:22:19,2017-06-22 17:22:23,2017-06-22 17:22:15,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170135.48.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_cit-HepPh_adjsym_1498170135.48.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_cit-HepPh_adjsym_1498170135.48.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,cit-HepPh_adj.sym,1498170135.48.1,2,6581424,2017-06-22 17:22:23,2017-06-22 17:22:27,2017-06-22 17:22:15,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170135.48.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_cit-HepPh_adjsym_1498170135.48.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_cit-HepPh_adjsym_1498170135.48.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0601_adj.sym,1498169946.9.1,0,8315133,2017-06-22 17:19:06,2017-06-22 17:19:11,2017-06-22 17:19:06,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1498169946.9.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0601_adjsym_1498169946.9.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0601_adjsym_1498169946.9.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0601_adj.sym,1498169946.9.1,1,10142733,2017-06-22 17:19:11,2017-06-22 17:19:15,2017-06-22 17:19:06,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169946.9.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0601_adjsym_1498169946.9.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0601_adjsym_1498169946.9.1.1.nvprof
